respondent_id,xyz_vaccine,seasonal_vaccine
38308,0.06,0.11
38309,0.06,0.18
38310,0.04,0.14
38311,0.57,0.86
38312,0.2,0.44
38313,0.25,0.3
38314,0.03,0.05
38315,0.33,0.6
38316,0.07,0.21
38317,0.01,0.05
38318,0.04,0.94
38319,0.51,0.52
38320,0.14,0.6
38321,0.37,0.46
38322,0.21,0.43
38323,0.2,0.21
38324,0.24,0.8
38325,0.5,0.88
38326,0.05,0.22
38327,0.28,0.4
38328,0.39,0.77
38329,0.28,0.66
38330,0.59,0.71
38331,0.02,0.23
38332,0.29,0.43
38333,0.24,0.15
38334,0.35,0.42
38335,0.35,0.45
38336,0.14,0.56
38337,0.51,0.78
38338,0.77,0.88
38339,0.65,0.77
38340,0.09,0.66
38341,0.63,0.6
38342,0.43,0.55
38343,0.23,0.62
38344,0.09,0.67
38345,0.3,0.31
38346,0.01,0.05
38347,0.84,0.97
38348,0.03,0.11
38349,0.03,0.09
38350,0.56,0.85
38351,0.11,0.2
38352,0.04,0.13
38353,0.28,0.89
38354,0.33,0.77
38355,0.39,0.79
38356,0.27,0.52
38357,0.85,0.98
38358,0.31,0.23
38359,0.06,0.23
38360,0.03,0.08
38361,0.38,0.28
38362,0.09,0.09
38363,0.11,0.78
38364,0.04,0.15
38365,0.54,0.94
38366,0.34,0.37
38367,0.46,0.58
38368,0.07,0.07
38369,0.49,0.8
38370,0.16,0.46
38371,0.04,0.25
38372,0.45,0.34
38373,0.29,0.48
38374,0.43,0.38
38375,0.19,0.63
38376,0.19,0.43
38377,0.45,0.58
38378,0.03,0.07
38379,0.25,0.57
38380,0.35,0.75
38381,0.37,0.31
38382,0.12,0.58
38383,0.02,0.07
38384,0.28,0.43
38385,0.11,0.17
38386,0.8,0.92
38387,0.04,0.63
38388,0.08,0.46
38389,0.46,0.47
38390,0.07,0.07
38391,0.66,0.93
38392,0.38,0.7
38393,0.72,0.91
38394,0.33,0.94
38395,0.07,0.29
38396,0.16,0.4
38397,0.84,0.99
38398,0.1,0.1
38399,0.06,0.34
38400,0.53,0.89
38401,0.33,0.55
38402,0.12,0.09
38403,0.07,0.51
38404,0.13,0.17
38405,0.34,0.75
38406,0.22,0.08
38407,0.47,0.59
38408,0.02,0.13
38409,0.04,0.27
38410,0.05,0.31
38411,0.73,0.86
38412,0.21,0.85
38413,0.25,0.33
38414,0.51,0.75
38415,0.06,0.04
38416,0.14,0.94
38417,0.19,0.17
38418,0.04,0.08
38419,0.5,0.72
38420,0.03,0.16
38421,0.3,0.49
38422,0.64,0.43
38423,0.19,0.84
38424,0.02,0.06
38425,0.14,0.83
38426,0.06,0.38
38427,0.02,0.27
38428,0.55,0.69
38429,0.51,0.75
38430,0.12,0.3
38431,0.63,0.59
38432,0.09,0.68
38433,0.47,0.91
38434,0.12,0.36
38435,0.06,0.49
38436,0.19,0.44
38437,0.16,0.52
38438,0.42,0.79
38439,0.0,0.15
38440,0.3,0.67
38441,0.53,0.75
38442,0.03,0.8
38443,0.06,0.11
38444,0.1,0.18
38445,0.28,0.32
38446,0.11,0.47
38447,0.1,0.12
38448,0.12,0.57
38449,0.04,0.14
38450,0.32,0.79
38451,0.09,0.17
38452,0.36,0.48
38453,0.38,0.91
38454,0.39,0.87
38455,0.08,0.24
38456,0.1,0.4
38457,0.29,0.65
38458,0.01,0.04
38459,0.61,0.82
38460,0.07,0.81
38461,0.2,0.57
38462,0.66,0.8
38463,0.55,0.88
38464,0.2,0.72
38465,0.06,0.08
38466,0.03,0.07
38467,0.47,0.65
38468,0.21,0.78
38469,0.02,0.08
38470,0.48,0.93
38471,0.07,0.07
38472,0.13,0.2
38473,0.19,0.15
38474,0.26,0.36
38475,0.11,0.26
38476,0.04,0.17
38477,0.04,0.33
38478,0.52,0.84
38479,0.44,0.53
38480,0.5,0.58
38481,0.17,0.3
38482,0.65,0.83
38483,0.03,0.13
38484,0.1,0.74
38485,0.12,0.6
38486,0.27,0.73
38487,0.21,0.57
38488,0.38,0.51
38489,0.15,0.31
38490,0.1,0.97
38491,0.47,0.74
38492,0.08,0.44
38493,0.03,0.11
38494,0.15,0.9
38495,0.31,0.84
38496,0.25,0.41
38497,0.34,0.58
38498,0.26,0.39
38499,0.03,0.07
38500,0.01,0.16
38501,0.08,0.77
38502,0.15,0.48
38503,0.13,0.58
38504,0.13,0.14
38505,0.09,0.34
38506,0.2,0.86
38507,0.7,0.86
38508,0.01,0.08
38509,0.16,0.31
38510,0.69,0.74
38511,0.11,0.95
38512,0.49,0.69
38513,0.17,0.45
38514,0.11,0.33
38515,0.14,0.75
38516,0.2,0.47
38517,0.2,0.63
38518,0.59,0.88
38519,0.1,0.07
38520,0.3,0.65
38521,0.14,0.51
38522,0.08,0.64
38523,0.07,0.41
38524,0.13,0.58
38525,0.36,0.7
38526,0.6,0.76
38527,0.02,0.14
38528,0.18,0.79
38529,0.02,0.15
38530,0.04,0.14
38531,0.1,0.69
38532,0.61,0.76
38533,0.06,0.18
38534,0.06,0.21
38535,0.13,0.63
38536,0.03,0.63
38537,0.68,0.92
38538,0.92,0.83
38539,0.16,0.74
38540,0.28,0.84
38541,0.15,0.6
38542,0.07,0.12
38543,0.23,0.71
38544,0.48,0.41
38545,0.62,0.78
38546,0.07,0.29
38547,0.03,0.67
38548,0.21,0.13
38549,0.11,0.39
38550,0.07,0.51
38551,0.56,0.64
38552,0.3,0.53
38553,0.25,0.57
38554,0.48,0.74
38555,0.01,0.4
38556,0.03,0.1
38557,0.07,0.17
38558,0.15,0.18
38559,0.09,0.51
38560,0.02,0.06
38561,0.63,0.79
38562,0.51,0.97
38563,0.14,0.07
38564,0.16,0.9
38565,0.41,0.55
38566,0.03,0.17
38567,0.56,0.75
38568,0.36,0.4
38569,0.05,0.12
38570,0.65,1.0
38571,0.1,0.53
38572,0.24,0.46
38573,0.05,0.18
38574,0.22,0.19
38575,0.03,0.55
38576,0.02,0.27
38577,0.13,0.54
38578,0.56,0.6
38579,0.09,0.67
38580,0.26,0.45
38581,0.57,0.87
38582,0.7,0.77
38583,0.08,0.6
38584,0.31,0.54
38585,0.43,0.55
38586,0.08,0.07
38587,0.04,0.19
38588,0.08,0.67
38589,0.03,0.08
38590,0.2,0.55
38591,0.1,0.53
38592,0.28,0.62
38593,0.25,0.69
38594,0.02,0.02
38595,0.08,0.11
38596,0.37,0.8
38597,0.22,0.14
38598,0.33,0.4
38599,0.12,0.48
38600,0.07,0.05
38601,0.21,0.38
38602,0.62,0.93
38603,0.04,0.2
38604,0.69,0.93
38605,0.1,0.23
38606,0.14,0.3
38607,0.35,0.7
38608,0.29,0.22
38609,0.15,0.37
38610,0.13,0.68
38611,0.01,0.68
38612,0.16,0.72
38613,0.21,0.47
38614,0.04,0.17
38615,0.11,0.23
38616,0.04,0.07
38617,0.3,0.23
38618,0.24,0.68
38619,0.05,0.22
38620,0.33,0.72
38621,0.57,0.88
38622,0.05,0.16
38623,0.04,0.14
38624,0.04,0.05
38625,0.1,0.13
38626,0.53,0.82
38627,0.84,0.96
38628,0.03,0.1
38629,0.58,0.81
38630,0.11,0.7
38631,0.1,0.38
38632,0.06,0.92
38633,0.21,0.39
38634,0.18,0.1
38635,0.01,0.52
38636,0.15,0.88
38637,0.12,0.32
38638,0.14,0.07
38639,0.68,0.69
38640,0.05,0.2
38641,0.35,0.65
38642,0.03,0.05
38643,0.46,0.56
38644,0.05,0.41
38645,0.46,0.65
38646,0.62,0.61
38647,0.02,0.16
38648,0.63,0.79
38649,0.63,0.76
38650,0.06,0.13
38651,0.07,0.19
38652,0.46,0.78
38653,0.02,0.07
38654,0.02,0.08
38655,0.08,0.43
38656,0.08,0.19
38657,0.07,0.18
38658,0.05,0.92
38659,0.03,0.1
38660,0.7,0.79
38661,0.11,0.31
38662,0.13,0.13
38663,0.2,0.22
38664,0.5,0.68
38665,0.15,0.62
38666,0.12,0.4
38667,0.33,0.43
38668,0.06,0.95
38669,0.16,0.18
38670,0.31,0.4
38671,0.1,0.15
38672,0.24,0.49
38673,0.43,0.56
38674,0.22,0.81
38675,0.1,0.68
38676,0.18,0.25
38677,0.03,0.41
38678,0.49,0.78
38679,0.32,0.58
38680,0.17,0.21
38681,0.06,0.09
38682,0.53,0.71
38683,0.47,0.82
38684,0.07,0.81
38685,0.21,0.75
38686,0.14,0.56
38687,0.15,0.15
38688,0.28,0.6
38689,0.06,0.88
38690,0.08,0.19
38691,0.19,0.28
38692,0.03,0.42
38693,0.08,0.32
38694,0.07,0.2
38695,0.16,0.49
38696,0.1,0.19
38697,0.19,0.6
38698,0.29,0.75
38699,0.19,0.85
38700,0.08,0.91
38701,0.3,0.6
38702,0.06,0.25
38703,0.2,0.79
38704,0.56,0.59
38705,0.37,0.69
38706,0.12,0.47
38707,0.14,0.68
38708,0.48,0.54
38709,0.12,0.28
38710,0.23,0.67
38711,0.5,0.74
38712,0.35,0.89
38713,0.26,0.89
38714,0.02,0.06
38715,0.38,0.45
38716,0.01,0.05
38717,0.02,0.18
38718,0.1,0.22
38719,0.01,0.09
38720,0.01,0.16
38721,0.02,0.13
38722,0.03,0.12
38723,0.26,0.27
38724,0.1,0.21
38725,0.17,0.2
38726,0.17,0.7
38727,0.23,0.77
38728,0.07,0.2
38729,0.08,0.76
38730,0.02,0.09
38731,0.0,0.26
38732,0.23,0.85
38733,0.14,0.45
38734,0.06,0.13
38735,0.76,0.84
38736,0.02,0.04
38737,0.03,0.29
38738,0.22,0.15
38739,0.21,0.36
38740,0.03,0.14
38741,0.07,0.47
38742,0.3,0.47
38743,0.1,0.71
38744,0.51,0.65
38745,0.11,0.19
38746,0.14,0.58
38747,0.09,0.22
38748,0.66,0.73
38749,0.3,0.33
38750,0.09,0.49
38751,0.12,0.21
38752,0.03,0.15
38753,0.27,0.76
38754,0.04,0.05
38755,0.28,0.71
38756,0.04,0.19
38757,0.3,0.83
38758,0.04,0.19
38759,0.43,0.74
38760,0.03,0.1
38761,0.03,0.27
38762,0.25,0.78
38763,0.06,0.35
38764,0.07,0.08
38765,0.02,0.11
38766,0.11,0.39
38767,0.48,0.94
38768,0.62,0.92
38769,0.24,0.4
38770,0.1,0.09
38771,0.08,0.11
38772,0.07,0.45
38773,0.16,0.39
38774,0.25,0.82
38775,0.47,0.51
38776,0.25,0.34
38777,0.16,0.14
38778,0.17,0.39
38779,0.03,0.05
38780,0.34,0.56
38781,0.33,0.52
38782,0.03,0.08
38783,0.25,0.44
38784,0.64,0.72
38785,0.16,0.8
38786,0.03,0.26
38787,0.32,0.83
38788,0.19,0.25
38789,0.26,0.86
38790,0.27,0.34
38791,0.15,0.31
38792,0.38,0.72
38793,0.59,0.9
38794,0.11,0.41
38795,0.2,0.19
38796,0.48,0.8
38797,0.01,0.43
38798,0.08,0.6
38799,0.06,0.71
38800,0.19,0.29
38801,0.07,0.14
38802,0.16,0.55
38803,0.17,0.6
38804,0.46,0.46
38805,0.34,0.87
38806,0.8,0.9
38807,0.01,0.09
38808,0.11,0.14
38809,0.31,0.29
38810,0.1,0.76
38811,0.09,0.45
38812,0.19,0.47
38813,0.14,0.18
38814,0.33,0.66
38815,0.04,0.13
38816,0.12,0.86
38817,0.13,0.38
38818,0.48,0.52
38819,0.09,0.3
38820,0.13,0.21
38821,0.08,0.15
38822,0.13,0.74
38823,0.04,0.11
38824,0.17,0.34
38825,0.44,0.69
38826,0.21,0.66
38827,0.22,0.21
38828,0.02,0.58
38829,0.17,0.25
38830,0.13,0.86
38831,0.12,0.14
38832,0.07,0.09
38833,0.06,0.36
38834,0.02,0.17
38835,0.06,0.42
38836,0.11,0.2
38837,0.46,0.73
38838,0.03,0.12
38839,0.15,0.38
38840,0.15,0.59
38841,0.11,0.21
38842,0.74,0.94
38843,0.15,0.77
38844,0.27,0.32
38845,0.09,0.33
38846,0.09,0.78
38847,0.24,0.33
38848,0.05,0.98
38849,0.45,0.64
38850,0.14,0.73
38851,0.2,0.72
38852,0.1,0.7
38853,0.13,0.11
38854,0.29,0.55
38855,0.2,0.8
38856,0.14,0.35
38857,0.06,0.16
38858,0.15,0.69
38859,0.24,0.34
38860,0.03,0.1
38861,0.1,0.2
38862,0.14,0.88
38863,0.11,0.08
38864,0.19,0.88
38865,0.01,0.08
38866,0.08,0.13
38867,0.16,0.34
38868,0.16,0.16
38869,0.2,0.46
38870,0.26,0.66
38871,0.05,0.11
38872,0.2,0.33
38873,0.0,0.07
38874,0.28,0.59
38875,0.58,0.66
38876,0.2,0.27
38877,0.08,0.15
38878,0.01,0.57
38879,0.2,0.6
38880,0.17,0.8
38881,0.38,0.53
38882,0.23,0.7
38883,0.14,0.22
38884,0.11,0.83
38885,0.05,0.2
38886,0.12,0.14
38887,0.12,0.77
38888,0.34,0.63
38889,0.23,0.53
38890,0.54,0.67
38891,0.42,0.64
38892,0.18,0.96
38893,0.53,0.93
38894,0.8,0.96
38895,0.75,0.88
38896,0.04,0.13
38897,0.36,0.37
38898,0.57,0.84
38899,0.15,0.17
38900,0.74,0.87
38901,0.28,0.63
38902,0.31,0.12
38903,0.83,0.89
38904,0.04,0.08
38905,0.17,0.17
38906,0.38,0.7
38907,0.36,0.63
38908,0.06,0.07
38909,0.04,0.27
38910,0.08,0.14
38911,0.12,0.18
38912,0.28,0.9
38913,0.46,0.61
38914,0.18,0.21
38915,0.13,0.69
38916,0.45,0.65
38917,0.26,0.29
38918,0.13,0.19
38919,0.31,0.61
38920,0.08,0.98
38921,0.23,0.28
38922,0.06,0.15
38923,0.17,0.53
38924,0.12,0.21
38925,0.54,0.61
38926,0.2,0.32
38927,0.05,0.14
38928,0.03,0.29
38929,0.19,0.84
38930,0.03,0.07
38931,0.09,0.47
38932,0.64,0.62
38933,0.05,0.24
38934,0.18,0.42
38935,0.11,0.27
38936,0.41,0.74
38937,0.18,0.3
38938,0.14,0.27
38939,0.59,0.7
38940,0.44,0.77
38941,0.11,0.13
38942,0.01,0.09
38943,0.46,0.62
38944,0.62,0.88
38945,0.03,0.55
38946,0.69,0.79
38947,0.14,0.76
38948,0.54,0.66
38949,0.33,0.42
38950,0.12,0.19
38951,0.16,0.87
38952,0.04,0.46
38953,0.11,0.56
38954,0.73,0.72
38955,0.47,0.61
38956,0.11,0.74
38957,0.05,0.32
38958,0.03,0.07
38959,0.11,0.23
38960,0.06,0.19
38961,0.08,0.44
38962,0.2,0.15
38963,0.33,0.6
38964,0.04,0.09
38965,0.32,0.15
38966,0.04,0.18
38967,0.01,0.18
38968,0.09,0.88
38969,0.58,0.8
38970,0.12,0.13
38971,0.17,0.74
38972,0.15,0.27
38973,0.21,0.87
38974,0.75,0.87
38975,0.1,0.47
38976,0.71,0.8
38977,0.14,0.28
38978,0.09,0.16
38979,0.21,0.23
38980,0.19,0.68
38981,0.08,0.06
38982,0.48,0.5
38983,0.07,0.09
38984,0.16,0.54
38985,0.06,0.71
38986,0.53,0.71
38987,0.03,0.36
38988,0.24,0.99
38989,0.27,0.94
38990,0.11,0.32
38991,0.24,0.57
38992,0.38,0.69
38993,0.53,0.16
38994,0.07,0.42
38995,0.07,0.66
38996,0.09,0.99
38997,0.02,0.06
38998,0.16,0.33
38999,0.02,0.27
39000,0.58,0.8
39001,0.12,0.42
39002,0.04,0.23
39003,0.5,0.76
39004,0.29,0.74
39005,0.16,0.34
39006,0.58,0.64
39007,0.02,0.11
39008,0.11,0.25
39009,0.21,0.77
39010,0.66,0.87
39011,0.07,0.27
39012,0.01,0.05
39013,0.42,0.91
39014,0.38,0.17
39015,0.14,0.73
39016,0.3,0.2
39017,0.06,0.12
39018,0.54,0.88
39019,0.14,0.51
39020,0.1,0.79
39021,0.13,0.17
39022,0.41,0.86
39023,0.73,0.84
39024,0.24,0.43
39025,0.0,0.13
39026,0.13,0.37
39027,0.14,0.61
39028,0.47,0.84
39029,0.06,0.07
39030,0.05,0.29
39031,0.03,0.14
39032,0.16,0.12
39033,0.06,0.05
39034,0.1,0.45
39035,0.04,0.3
39036,0.19,0.24
39037,0.19,0.3
39038,0.11,0.46
39039,0.06,0.02
39040,0.3,0.47
39041,0.04,0.27
39042,0.11,0.65
39043,0.06,0.2
39044,0.91,0.97
39045,0.19,0.8
39046,0.07,0.07
39047,0.23,0.25
39048,0.42,0.58
39049,0.19,0.41
39050,0.09,0.72
39051,0.07,0.19
39052,0.44,0.7
39053,0.36,0.51
39054,0.04,0.24
39055,0.22,0.22
39056,0.03,0.07
39057,0.01,0.09
39058,0.15,0.22
39059,0.01,0.03
39060,0.32,0.54
39061,0.07,0.42
39062,0.08,0.19
39063,0.27,0.65
39064,0.24,0.28
39065,0.25,0.6
39066,0.03,0.67
39067,0.31,0.84
39068,0.05,0.31
39069,0.14,0.35
39070,0.12,0.62
39071,0.22,0.49
39072,0.03,0.09
39073,0.25,0.33
39074,0.19,0.71
39075,0.29,0.52
39076,0.01,0.0
39077,0.12,0.78
39078,0.06,0.02
39079,0.13,0.16
39080,0.42,0.81
39081,0.12,0.13
39082,0.03,0.04
39083,0.08,0.15
39084,0.31,0.9
39085,0.31,0.67
39086,0.03,0.1
39087,0.23,0.43
39088,0.66,0.85
39089,0.16,0.39
39090,0.45,0.7
39091,0.36,0.9
39092,0.51,0.45
39093,0.33,0.49
39094,0.05,0.55
39095,0.36,0.44
39096,0.08,0.17
39097,0.23,0.66
39098,0.12,0.22
39099,0.47,0.61
39100,0.23,0.59
39101,0.17,0.86
39102,0.02,0.17
39103,0.09,0.15
39104,0.07,0.29
39105,0.3,0.42
39106,0.03,0.72
39107,0.27,0.66
39108,0.52,0.38
39109,0.26,0.86
39110,0.06,0.77
39111,0.26,0.63
39112,0.19,0.55
39113,0.22,0.66
39114,0.41,0.59
39115,0.09,0.25
39116,0.13,0.15
39117,0.03,0.56
39118,0.11,0.2
39119,0.45,0.78
39120,0.62,0.88
39121,0.03,0.18
39122,0.06,0.06
39123,0.08,0.82
39124,0.07,0.64
39125,0.08,0.37
39126,0.12,0.32
39127,0.56,0.92
39128,0.05,0.5
39129,0.11,0.16
39130,0.56,0.93
39131,0.64,0.79
39132,0.11,0.8
39133,0.03,0.04
39134,0.22,0.43
39135,0.34,0.65
39136,0.14,0.61
39137,0.09,0.82
39138,0.16,0.5
39139,0.17,0.44
39140,0.6,0.91
39141,0.46,0.47
39142,0.08,0.62
39143,0.04,0.28
39144,0.05,0.43
39145,0.53,0.82
39146,0.3,0.22
39147,0.06,0.21
39148,0.15,0.39
39149,0.31,0.25
39150,0.03,0.08
39151,0.09,0.2
39152,0.38,0.77
39153,0.14,0.43
39154,0.11,0.11
39155,0.45,0.72
39156,0.5,0.89
39157,0.07,0.29
39158,0.16,0.47
39159,0.05,0.1
39160,0.13,0.58
39161,0.17,0.56
39162,0.12,0.29
39163,0.14,0.89
39164,0.26,0.29
39165,0.12,0.86
39166,0.13,0.77
39167,0.08,0.45
39168,0.03,0.17
39169,0.03,0.27
39170,0.45,0.76
39171,0.1,0.21
39172,0.64,0.74
39173,0.04,0.25
39174,0.12,0.68
39175,0.09,0.23
39176,0.36,0.58
39177,0.05,0.72
39178,0.15,0.55
39179,0.1,0.42
39180,0.28,0.74
39181,0.15,0.45
39182,0.17,0.18
39183,0.6,0.86
39184,0.12,0.33
39185,0.3,0.54
39186,0.07,0.53
39187,0.05,0.45
39188,0.44,0.74
39189,0.02,0.11
39190,0.08,0.15
39191,0.47,0.42
39192,0.38,0.43
39193,0.28,0.4
39194,0.14,0.2
39195,0.02,0.09
39196,0.45,0.6
39197,0.31,0.49
39198,0.29,0.68
39199,0.13,0.23
39200,0.05,0.07
39201,0.24,0.84
39202,0.04,0.16
39203,0.33,0.69
39204,0.21,0.55
39205,0.03,0.3
39206,0.78,0.95
39207,0.18,0.79
39208,0.06,0.36
39209,0.08,0.76
39210,0.17,0.28
39211,0.01,0.11
39212,0.05,0.19
39213,0.17,0.45
39214,0.47,0.73
39215,0.44,0.84
39216,0.03,0.11
39217,0.06,0.59
39218,0.29,0.91
39219,0.15,0.25
39220,0.08,0.19
39221,0.81,0.96
39222,0.64,0.79
39223,0.09,0.15
39224,0.13,0.26
39225,0.48,0.57
39226,0.41,0.58
39227,0.02,0.09
39228,0.11,0.12
39229,0.14,0.77
39230,0.03,0.03
39231,0.13,0.38
39232,0.63,0.81
39233,0.14,0.48
39234,0.19,0.84
39235,0.05,0.38
39236,0.02,0.13
39237,0.19,0.32
39238,0.49,0.64
39239,0.04,0.04
39240,0.05,0.15
39241,0.68,0.85
39242,0.19,0.35
39243,0.51,0.6
39244,0.07,0.28
39245,0.02,0.01
39246,0.16,0.28
39247,0.39,0.7
39248,0.22,0.69
39249,0.55,0.77
39250,0.08,0.25
39251,0.55,0.55
39252,0.06,0.3
39253,0.1,0.16
39254,0.14,0.3
39255,0.1,0.37
39256,0.17,0.22
39257,0.14,0.24
39258,0.39,0.84
39259,0.03,0.24
39260,0.11,0.22
39261,0.02,0.08
39262,0.47,0.91
39263,0.01,0.13
39264,0.09,0.17
39265,0.12,0.87
39266,0.12,0.39
39267,0.03,0.11
39268,0.08,0.65
39269,0.06,0.34
39270,0.07,0.09
39271,0.05,0.56
39272,0.05,0.2
39273,0.3,0.44
39274,0.1,0.16
39275,0.15,0.76
39276,0.21,0.97
39277,0.02,0.11
39278,0.46,0.78
39279,0.22,0.61
39280,0.26,0.67
39281,0.25,0.7
39282,0.14,0.62
39283,0.63,0.9
39284,0.04,0.08
39285,0.07,0.24
39286,0.24,0.44
39287,0.04,0.89
39288,0.06,0.28
39289,0.11,0.61
39290,0.34,0.43
39291,0.17,0.49
39292,0.04,0.12
39293,0.69,0.77
39294,0.05,0.08
39295,0.04,0.45
39296,0.45,0.88
39297,0.06,0.19
39298,0.03,0.55
39299,0.31,0.61
39300,0.16,0.28
39301,0.16,0.59
39302,0.25,0.43
39303,0.05,0.49
39304,0.42,0.54
39305,0.21,0.4
39306,0.02,0.25
39307,0.03,0.21
39308,0.72,0.89
39309,0.73,0.92
39310,0.05,0.17
39311,0.55,0.84
39312,0.09,0.25
39313,0.19,0.66
39314,0.55,0.7
39315,0.39,0.9
39316,0.03,0.05
39317,0.16,0.75
39318,0.08,0.18
39319,0.18,0.76
39320,0.53,0.58
39321,0.03,0.05
39322,0.12,0.33
39323,0.06,0.17
39324,0.16,0.55
39325,0.29,0.55
39326,0.36,0.55
39327,0.02,0.15
39328,0.5,0.61
39329,0.37,0.65
39330,0.15,0.17
39331,0.07,0.14
39332,0.02,0.17
39333,0.16,0.3
39334,0.08,0.68
39335,0.01,0.05
39336,0.05,0.29
39337,0.26,0.45
39338,0.25,0.61
39339,0.05,0.14
39340,0.1,0.27
39341,0.17,0.16
39342,0.27,0.37
39343,0.38,0.82
39344,0.22,0.67
39345,0.17,0.57
39346,0.4,0.66
39347,0.53,0.58
39348,0.14,0.44
39349,0.08,0.55
39350,0.48,0.71
39351,0.13,0.58
39352,0.07,0.33
39353,0.16,0.67
39354,0.64,0.75
39355,0.64,0.9
39356,0.08,0.21
39357,0.03,0.09
39358,0.24,0.34
39359,0.2,0.73
39360,0.14,0.67
39361,0.56,0.92
39362,0.06,0.08
39363,0.38,0.45
39364,0.41,0.82
39365,0.02,0.3
39366,0.14,0.62
39367,0.06,0.69
39368,0.21,0.32
39369,0.03,0.02
39370,0.11,0.83
39371,0.08,0.26
39372,0.53,0.85
39373,0.03,0.38
39374,0.69,0.97
39375,0.1,0.26
39376,0.81,0.76
39377,0.25,0.56
39378,0.18,0.39
39379,0.64,0.55
39380,0.05,0.09
39381,0.04,0.17
39382,0.08,0.31
39383,0.05,0.02
39384,0.33,0.83
39385,0.0,0.01
39386,0.52,0.16
39387,0.03,0.17
39388,0.31,0.86
39389,0.25,0.42
39390,0.64,0.67
39391,0.1,0.62
39392,0.56,0.78
39393,0.63,0.85
39394,0.29,0.74
39395,0.51,0.3
39396,0.11,0.43
39397,0.1,0.11
39398,0.17,0.56
39399,0.11,0.23
39400,0.15,0.66
39401,0.26,0.5
39402,0.48,0.64
39403,0.25,0.79
39404,0.18,0.46
39405,0.05,0.11
39406,0.17,0.42
39407,0.07,0.95
39408,0.1,0.11
39409,0.04,0.16
39410,0.08,0.52
39411,0.17,0.51
39412,0.08,0.18
39413,0.21,0.63
39414,0.2,0.71
39415,0.19,0.22
39416,0.14,0.26
39417,0.6,0.9
39418,0.49,0.3
39419,0.15,0.52
39420,0.08,0.05
39421,0.06,0.05
39422,0.34,0.39
39423,0.22,0.87
39424,0.06,0.1
39425,0.53,0.65
39426,0.08,0.19
39427,0.07,0.82
39428,0.81,0.9
39429,0.29,0.71
39430,0.36,0.3
39431,0.25,0.14
39432,0.42,0.64
39433,0.07,0.29
39434,0.14,0.47
39435,0.11,0.55
39436,0.3,0.72
39437,0.09,0.75
39438,0.74,0.91
39439,0.21,0.24
39440,0.82,0.93
39441,0.03,0.04
39442,0.4,0.67
39443,0.84,0.89
39444,0.19,0.55
39445,0.03,0.25
39446,0.02,0.14
39447,0.3,0.65
39448,0.0,0.12
39449,0.42,0.78
39450,0.14,0.51
39451,0.11,0.37
39452,0.15,0.31
39453,0.17,0.24
39454,0.48,0.84
39455,0.03,0.21
39456,0.08,0.11
39457,0.14,0.29
39458,0.35,0.73
39459,0.1,0.78
39460,0.09,0.18
39461,0.15,0.45
39462,0.68,0.81
39463,0.14,0.31
39464,0.11,0.33
39465,0.01,0.2
39466,0.14,0.18
39467,0.28,0.84
39468,0.13,0.53
39469,0.13,0.17
39470,0.04,0.42
39471,0.05,0.13
39472,0.35,0.41
39473,0.36,0.47
39474,0.17,0.33
39475,0.29,0.76
39476,0.22,0.29
39477,0.02,0.06
39478,0.14,0.32
39479,0.21,0.52
39480,0.08,0.25
39481,0.17,0.7
39482,0.06,0.88
39483,0.05,0.08
39484,0.05,0.06
39485,0.07,0.53
39486,0.08,0.3
39487,0.17,0.74
39488,0.22,0.54
39489,0.31,0.58
39490,0.69,0.9
39491,0.05,0.09
39492,0.72,0.82
39493,0.24,0.56
39494,0.01,0.54
39495,0.31,0.23
39496,0.35,0.65
39497,0.54,0.57
39498,0.17,0.33
39499,0.4,0.66
39500,0.07,0.53
39501,0.05,0.21
39502,0.63,0.78
39503,0.29,0.74
39504,0.01,0.05
39505,0.2,0.09
39506,0.51,0.77
39507,0.43,0.62
39508,0.07,0.39
39509,0.16,0.35
39510,0.07,0.13
39511,0.11,0.35
39512,0.15,0.23
39513,0.13,0.55
39514,0.44,0.3
39515,0.15,0.65
39516,0.03,0.14
39517,0.19,0.58
39518,0.37,0.65
39519,0.01,0.35
39520,0.2,0.49
39521,0.26,0.39
39522,0.2,0.55
39523,0.09,0.14
39524,0.15,0.77
39525,0.06,0.8
39526,0.07,0.12
39527,0.03,0.11
39528,0.09,0.42
39529,0.37,0.54
39530,0.22,0.61
39531,0.61,0.82
39532,0.1,0.63
39533,0.05,0.04
39534,0.07,0.66
39535,0.11,0.81
39536,0.03,0.16
39537,0.12,0.46
39538,0.1,0.52
39539,0.67,0.77
39540,0.35,0.64
39541,0.07,0.15
39542,0.09,0.31
39543,0.28,0.44
39544,0.23,0.31
39545,0.0,0.06
39546,0.08,0.32
39547,0.38,0.72
39548,0.09,0.28
39549,0.15,0.98
39550,0.02,0.63
39551,0.08,0.31
39552,0.28,0.51
39553,0.1,0.46
39554,0.44,0.68
39555,0.06,0.5
39556,0.15,0.89
39557,0.15,0.27
39558,0.18,0.57
39559,0.04,0.22
39560,0.04,0.13
39561,0.31,0.53
39562,0.06,0.1
39563,0.07,0.56
39564,0.45,0.8
39565,0.08,0.74
39566,0.18,0.42
39567,0.22,0.63
39568,0.08,0.64
39569,0.06,0.17
39570,0.35,0.54
39571,0.42,0.73
39572,0.43,0.54
39573,0.09,0.18
39574,0.35,0.56
39575,0.4,0.66
39576,0.19,0.32
39577,0.11,0.3
